candidate_id,image_path,image_id,region,source_id,original_width,original_height,x1,y1,x2,y2,x1_pad,y1_pad,x2_pad,y2_pad,yolo_conf,yolo_class,crop_path,overlay_path,split,matched_gt_id,max_iou_with_gt,is_tp_iou03,is_tp_iou05
000431_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000431.png,000431,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,455.35333251953125,0.0,580.0703125,147.56924438476562,424.17408752441406,0.0,611.2495574951172,184.46155548095703,0.06924860179424286,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000431_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000431_p0002.jpg,val,000431:0,0.0,False,False
000432_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,37.22021484375,275.8133850097656,318.7253112792969,478.035400390625,0.0,225.25788116455078,389.1015853881836,528.5909042358398,0.35281211137771606,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0001.jpg,val,000432:0,0.8067479680891831,True,True
000432_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,289.8740234375,871.0022583007812,526.2611083984375,980.5715942382812,230.77725219726562,843.6099243164062,585.3578796386719,1007.9639282226562,0.20655544102191925,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0002.jpg,val,000432:0,0.0,False,False
000432_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,631.7498779296875,941.2434692382812,739.3895263671875,1024.0,604.8399658203125,920.5543365478516,766.2994384765625,1024.0,0.11993914097547531,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0003.jpg,val,000432:0,0.0,False,False
000432_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,319.2044982910156,206.20712280273438,419.5712890625,301.0518493652344,294.11280059814453,182.49594116210938,444.6629867553711,324.7630310058594,0.11314050108194351,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0004.jpg,val,000432:0,0.0028107374111920047,False,False
000432_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,573.0538940429688,921.3095703125,807.2435302734375,1024.0,514.5064849853516,895.636962890625,865.7909393310547,1024.0,0.11096350848674774,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0005.jpg,val,000432:0,0.0,False,False
000432_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,607.0060424804688,1.389135718345642,1016.4996337890625,224.59854125976562,504.6326446533203,0.0,1024.0,280.4008926451206,0.09104610234498978,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0006.jpg,val,000432:0,0.0,False,False
000432_p0007,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,783.7322387695312,0.0,1021.6519775390625,187.8317413330078,724.2523040771484,0.0,1024.0,234.78967666625977,0.07571431249380112,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0007.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0007.jpg,val,000432:0,0.0,False,False
000432_p0008,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,93.70332336425781,227.5107879638672,490.55859375,492.8057556152344,0.0,161.1870460510254,589.7724113464355,559.1294975280762,0.06416123360395432,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0008.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0008.jpg,val,000432:0,0.4575137534299517,True,False
000432_p0009,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,191.65655517578125,840.9681396484375,541.5554809570312,999.2884521484375,104.18182373046875,801.3880615234375,629.0302124023438,1024.0,0.06177203729748726,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0009.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0009.jpg,val,000432:0,0.0,False,False
000432_p0010,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000432.png,000432,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,309.32110595703125,182.5172576904297,504.84881591796875,337.09368896484375,260.4391784667969,143.87314987182617,553.7307434082031,375.73779678344727,0.060735948383808136,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000432_p0010.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000432_p0010.jpg,val,000432:0,0.012485318516564425,False,False
000433_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000433.png,000433,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,280.7801818847656,103.80622863769531,523.5538940429688,212.1742706298828,220.08675384521484,76.71421813964844,584.2473220825195,239.2662811279297,0.1820002943277359,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000433_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000433_p0001.jpg,val,,0.0,False,False
000433_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000433.png,000433,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,0.0,851.2493896484375,61.52824783325195,940.2658081054688,0.0,828.9952850341797,76.91030979156494,962.5199127197266,0.14577935636043549,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000433_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000433_p0002.jpg,val,,0.0,False,False
000433_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000433.png,000433,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,638.9278564453125,173.53555297851562,737.4901123046875,258.1016540527344,614.2872924804688,152.39402770996094,762.1306762695312,279.24317932128906,0.14503659307956696,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000433_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000433_p0003.jpg,val,,0.0,False,False
000433_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000433.png,000433,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,608.2152099609375,156.091796875,803.1302490234375,284.0643005371094,559.4864501953125,124.09867095947266,851.8590087890625,316.0574264526367,0.13061203062534332,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000433_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000433_p0004.jpg,val,,0.0,False,False
000433_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000433.png,000433,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,503.0091247558594,714.7373046875,617.5116577148438,821.1852416992188,474.3834915161133,688.1253204345703,646.1372909545898,847.7972259521484,0.06530255824327469,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000433_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000433_p0005.jpg,val,,0.0,False,False
000433_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000433.png,000433,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,3.136645555496216,508.28143310546875,195.7483367919922,689.166015625,0.0,463.06028747558594,243.90125960111618,734.3871612548828,0.0634041354060173,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000433_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000433_p0006.jpg,val,,0.0,False,False
000434_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000434.png,000434,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,0.0,128.5379180908203,103.22584533691406,212.2266845703125,0.0,107.61572647094727,129.03230667114258,233.14887619018555,0.32618337869644165,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000434_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000434_p0001.jpg,val,,0.0,False,False
000434_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000434.png,000434,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,1.8979980945587158,104.3207015991211,181.6067657470703,237.8921356201172,0.0,70.92784309387207,226.5339576601982,271.2849941253662,0.23901407420635223,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000434_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000434_p0002.jpg,val,,0.0,False,False
000434_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000434.png,000434,011_РУНА,011_РУНА|Li|03_Руна_Li_карты_g.tif,1024,1024,438.71514892578125,588.5934448242188,597.5294189453125,718.7425537109375,399.01158142089844,556.0561676025391,637.2329864501953,751.2798309326172,0.06815066933631897,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000434_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000434_p0003.jpg,val,,0.0,False,False
000435_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000435.png,000435,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,695.3015747070312,455.51580810546875,827.6859130859375,639.7464599609375,662.2054901123047,409.45814514160156,860.7819976806641,685.8041229248047,0.2604011595249176,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000435_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000435_p0001.jpg,val,000435:0,0.011893820550340726,False,False
000435_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000435.png,000435,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,775.47998046875,766.8167114257812,989.4290161132812,948.0953979492188,721.9927215576172,721.4970397949219,1024.0,993.4150695800781,0.23291243612766266,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000435_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000435_p0002.jpg,val,000435:0,0.0,False,False
000435_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000435.png,000435,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,692.8653564453125,411.2710876464844,1017.1580200195312,765.9427490234375,611.7921905517578,322.6031723022461,1024.0,854.6106643676758,0.1883176863193512,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000435_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000435_p0003.jpg,val,000435:0,0.35834199753323726,True,False
000435_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000435.png,000435,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,678.1858520507812,164.88232421875,1022.8118286132812,918.3868408203125,592.0293579101562,0.0,1024.0,1024.0,0.1679806113243103,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000435_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000435_p0004.jpg,val,000435:0,0.15871846465469303,False,False
000435_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000435.png,000435,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,610.8199462890625,506.0162048339844,1009.41455078125,998.1023559570312,511.1712951660156,382.99466705322266,1024.0,1024.0,0.06375548243522644,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000435_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000435_p0005.jpg,val,000435:0,0.12068184781330103,False,False
000436_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000436.png,000436,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,13.952807426452637,764.2437744140625,216.8140869140625,950.814453125,0.0,717.6011047363281,267.52940678596497,997.4571228027344,0.3506283164024353,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000436_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000436_p0001.jpg,val,000436:0,0.0,False,False
000436_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000436.png,000436,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,1.101953148841858,272.17791748046875,395.19049072265625,749.2390747070312,0.0,152.91262817382812,493.71262511610985,868.5043640136719,0.1253076046705246,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000436_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000436_p0002.jpg,val,000436:0,0.21922670824829468,False,False
000436_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000436.png,000436,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,0.08664550632238388,226.3291473388672,124.1981430053711,390.39739990234375,0.0,185.31208419799805,155.22601738013327,431.4144630432129,0.07496693730354309,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000436_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000436_p0003.jpg,val,000436:0,0.0,False,False
000436_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000436.png,000436,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,0.0,410.62091064453125,278.6778259277344,756.1871337890625,0.0,324.22935485839844,348.34728240966797,842.5786895751953,0.06040143966674805,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000436_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000436_p0004.jpg,val,000436:0,0.42798408847721603,True,False
000436_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000436.png,000436,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,0.0,192.57275390625,685.2960815429688,746.6961669921875,0.0,54.041900634765625,856.6201019287109,885.2270202636719,0.05789515748620033,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000436_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000436_p0005.jpg,val,000436:0,0.10853669032519549,False,False
000437_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000437.png,000437,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,12.118578910827637,12.053918838500977,231.3607635498047,184.1504364013672,0.0,0.0,286.17130970954895,227.17456579208374,0.2542555332183838,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000437_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000437_p0001.jpg,val,000437:0,0.0,False,False
000438_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000438.png,000438,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,110.7234115600586,755.2857666015625,183.2760467529297,834.0321044921875,92.58525276184082,735.5991821289062,201.41420555114746,853.7186889648438,0.12494634836912155,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000438_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000438_p0001.jpg,val,000438:0,0.0,False,False
000438_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000438.png,000438,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,493.35235595703125,943.4337768554688,570.5379028320312,1022.9501953125,474.05596923828125,923.5546722412109,589.8342895507812,1024.0,0.0638451874256134,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000438_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000438_p0002.jpg,val,000438:0,0.0,False,False
000439_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000439.png,000439,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,720.7056274414062,482.39923095703125,792.6055908203125,560.634765625,702.7306365966797,462.84034729003906,810.5805816650391,580.1936492919922,0.05017942190170288,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000439_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000439_p0001.jpg,val,000439:0,0.0,False,False
000440_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000440.png,000440,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,586.9248657226562,594.6467895507812,656.8778686523438,657.02490234375,569.4366149902344,579.0522613525391,674.3661193847656,672.6194305419922,0.6267064809799194,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000440_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000440_p0001.jpg,val,000440:3,0.7708735968587774,True,True
000440_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000440.png,000440,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,532.4725952148438,544.56689453125,598.7925415039062,614.86083984375,515.8926086425781,526.993408203125,615.3725280761719,632.434326171875,0.4381486475467682,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000440_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000440_p0002.jpg,val,000440:2,0.6294079434607994,True,True
000440_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000440.png,000440,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,478.0735778808594,418.42999267578125,534.6465454101562,487.6483459472656,463.93033599853516,401.12540435791016,548.7897872924805,504.9529342651367,0.08595716208219528,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000440_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000440_p0003.jpg,val,000440:1,0.38330423481295733,True,False
000441_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000441.png,000441,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,586.22900390625,386.78350830078125,659.8053588867188,450.5039978027344,567.8349151611328,370.85338592529297,678.1994476318359,466.43412017822266,0.622647225856781,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000441_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000441_p0001.jpg,val,000441:2,0.7174710676112704,True,True
000441_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000441.png,000441,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,532.66162109375,339.0458984375,598.8748779296875,406.246826171875,516.1083068847656,322.24566650390625,615.4281921386719,423.04705810546875,0.4235031008720398,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000441_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000441_p0002.jpg,val,000441:1,0.6594381764206274,True,True
000441_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000441.png,000441,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,478.388916015625,211.785400390625,534.0609741210938,277.12261962890625,464.4709014892578,195.4510955810547,547.9789886474609,293.45692443847656,0.10208123177289963,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000441_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000441_p0003.jpg,val,000441:0,0.41264436331257887,True,False
000441_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000441.png,000441,012_ЛИХУША,012_ЛИХУША|Li|03_Лихуша_Li_карты_g.tif,1024,1024,525.9326171875,343.1710510253906,655.1591796875,450.36273193359375,493.6259765625,316.37313079833984,687.4658203125,477.16065216064453,0.0567488931119442,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000441_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000441_p0004.jpg,val,000441:2,0.24283366330587977,False,False
000443_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000443.png,000443,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,871.75,871.9461059570312,1024.0,1024.0,833.6875,833.9326324462891,1024.0,1024.0,0.08946604281663895,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000443_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000443_p0001.jpg,val,,0.0,False,False
000444_p0001,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,488.67767333984375,489.8861389160156,562.8116455078125,564.7646484375,470.14418029785156,471.16651153564453,581.3451385498047,583.4842758178711,0.9308977127075195,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0001.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0001.jpg,val,000444:5,0.6430300689245049,True,True
000444_p0002,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,607.765625,539.9491577148438,681.6224365234375,608.028076171875,589.3014221191406,522.9294281005859,700.0866394042969,625.0478057861328,0.8497762680053711,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0002.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0002.jpg,val,000444:6,0.7958600647114041,True,True
000444_p0003,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,592.7048950195312,598.3712158203125,660.5691528320312,660.0706176757812,575.7388305664062,582.9463653564453,677.5352172851562,675.4954681396484,0.8270813226699829,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0003.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0003.jpg,val,000444:3,0.7758777505749423,True,True
000444_p0004,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,571.9612426757812,833.0682373046875,650.7950439453125,903.2145385742188,552.2527923583984,815.5316619873047,670.5034942626953,920.7511138916016,0.7680602669715881,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0004.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0004.jpg,val,000444:2,0.6936256758578904,True,True
000444_p0005,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,598.64453125,457.1004943847656,653.7664184570312,513.6041870117188,584.8640594482422,442.97457122802734,667.5468902587891,527.730110168457,0.6086872220039368,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0005.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0005.jpg,val,000444:1,0.7493467912979519,True,True
000444_p0006,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,519.3675537109375,585.4241943359375,562.7804565429688,623.5986328125,508.5143280029297,575.8805847167969,573.6336822509766,633.1422424316406,0.3362134099006653,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0006.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0006.jpg,val,000444:4,0.5706779448786574,True,True
000444_p0007,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,590.8053588867188,553.0060424804688,686.0348510742188,658.951171875,566.9979858398438,526.5197601318359,709.8422241210938,685.4374542236328,0.2099359929561615,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0007.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0007.jpg,val,000444:6,0.43213185944501625,True,False
000444_p0008,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,593.7962036132812,526.3268432617188,659.8259887695312,597.53564453125,577.2887573242188,508.52464294433594,676.3334350585938,615.3378448486328,0.15094000101089478,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0008.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0008.jpg,val,000444:6,0.40192955089521387,True,False
000444_p0009,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,434.18536376953125,794.51806640625,477.72296142578125,835.2254638671875,423.30096435546875,784.3412170410156,488.60736083984375,845.4023132324219,0.1365034431219101,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0009.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0009.jpg,val,000444:0,0.0,False,False
000444_p0010,datasets/dataset_yolo_bbox_v3i_li_archaeological_object_merged/images/val/000444.png,000444,013_БЕРВЕНЕЦ,013_БЕРВЕНЕЦ|Li|03_Бервенец_Li_карты_g.tif,1024,1024,514.59130859375,339.2645568847656,577.5856323242188,435.8865661621094,498.8427276611328,315.1090545654297,593.3342132568359,460.0420684814453,0.125919908285141,0,04_detection_yolo/reports/proposals/v3i_conf005/crops/000444_p0010.jpg,04_detection_yolo/reports/proposals/v3i_conf005/overlays/000444_p0010.jpg,val,000444:0,0.4396824561310674,True,False
