sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
001655,028_САРАТОВ,Li,03_Саратов_Li_карты_g.tif,Саратов_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_povrezhdennye;kurgany_tselye,256,256,256,18.229824621230364,20.46942885964872,True,False,False,64875,255,True,406,True,0,False,0,False,0,False
001656,028_САРАТОВ,Li,03_Саратов_Li_карты_g.tif,Саратов_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,18.15099120256491,30.704109850336035,True,False,False,64875,661,True,0,False,0,False,0,False,0,False
001657,028_САРАТОВ,Li,03_Саратов_Li_карты_g.tif,Саратов_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,18.59003407182172,18.255057795902463,True,False,False,64875,661,True,0,False,0,False,0,False,0,False
001658,028_САРАТОВ,SpOr,01_Саратов_SpOr_спутник.tif,Саратов_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,61.07122231292702,69.87773745538523,True,False,False,62113,3423,True,0,False,0,False,0,False,0,False
001660,028_САРАТОВ,SpOr,01_Саратов_SpOr_спутник.tif,Саратов_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,77.86756679481194,101.41311906678054,True,False,False,54885,10651,True,0,False,0,False,0,False,0,False
001662,028_САРАТОВ,SpOr,01_Саратов_SpOr_спутник.tif,Саратов_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,69.7594416157336,88.99046861508027,True,False,False,55370,10166,True,0,False,0,False,0,False,0,False
001665,028_САРАТОВ,SpOr,01_Саратов_SpOr_спутник.tif,Саратов_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,43.8998837259259,49.56244266637227,True,False,False,63064,2472,True,0,False,0,False,0,False,0,False
001666,028_САРАТОВ,SpOr,01_Саратов_SpOr_спутник.tif,Саратов_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,3,kurgany_tselye,256,256,256,47.37039149479413,51.847699877533714,True,False,False,62896,2640,True,0,False,0,False,0,False,0,False
001677,030_КОПАНСКОЕ,Li,03_Копанское_Li_карты_g.tif,Копанское_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,932,932,932,435.8588389929934,465.712526738097,True,False,False,352517,0,False,516107,True,0,False,0,False,0,False
001679,032_ПРИМАКИ_1.3км,Li,03_Примаки_1.3км_Li_карты_g.tif,Примаки_1.3км_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,1390,1390,1390,666.492512145808,694.9986652098596,True,False,False,1404408,0,False,527692,True,0,False,0,False,0,False
001680,032_ПРИМАКИ_1.3км,Li,03_Примаки_1.3км_Li_карты_g.tif,Примаки_1.3км_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,1492,1492,1492,730.5554619164068,745.47900875099,True,False,False,1826813,0,False,399251,True,0,False,0,False,0,False
001681,032_ПРИМАКИ_1.3км,Li,03_Примаки_1.3км_Li_карты_g.tif,Примаки_1.3км_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,628,628,628,307.8202763368746,313.5642558988184,True,False,False,328090,0,False,66294,True,0,False,0,False,0,False
001682,032_ПРИМАКИ_1.3км,Li,03_Примаки_1.3км_Li_карты_g.tif,Примаки_1.3км_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,1808,1808,1808,903.6891760712429,687.9600944090635,True,False,False,2645372,0,False,623492,True,0,False,0,False,0,False
001683,032_ПРИМАКИ_1.3км,Li,03_Примаки_1.3км_Li_карты_g.tif,Примаки_1.3км_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,732,732,732,302.61623969302934,365.3648860752583,True,False,False,455164,0,False,80660,True,0,False,0,False,0,False
001684,032_ПРИМАКИ_1.3км,SpOr,01_Примаки_1.3_SpOr_спутник.tif,Примаки_1.3км_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye;kurgany_tselye,256,256,256,58.97744403367292,61.6798196763337,True,False,False,60580,2110,True,2846,True,0,False,0,False,0,False
001685,032_ПРИМАКИ_1.3км,SpOr,01_Примаки_1.3_SpOr_спутник.tif,Примаки_1.3км_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_povrezhdennye;kurgany_tselye,256,256,256,56.15371934354564,68.08074913361054,True,False,False,60560,2865,True,2111,True,0,False,0,False,0,False
001801,037_КЧР,Li,03_КЧР_Li_карты_g.tif,КЧР_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,598,598,598,298.7680876930244,150.9588265605271,True,False,False,313015,0,False,44589,True,0,False,0,False,0,False
001802,037_КЧР,Li,03_КЧР_Li_карты_g.tif,КЧР_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,38.64750133187045,36.32273298688233,True,False,False,64411,0,False,1125,True,0,False,0,False,0,False
001804,037_КЧР,Li,03_КЧР_Li_карты_g.tif,КЧР_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,88.5746708093211,82.21797920297831,True,False,False,60076,0,False,5460,True,0,False,0,False,0,False
001805,037_КЧР,Li,03_КЧР_Li_карты_g.tif,КЧР_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,37.050270918989554,42.12260973174125,True,False,False,64396,0,False,1140,True,0,False,0,False,0,False
001806,037_КЧР,Li,03_КЧР_Li_карты_g.tif,КЧР_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,65.69619623885956,59.63930061087012,True,False,False,62739,0,False,2797,True,0,False,0,False,0,False
001807,037_КЧР,Li,03_КЧР_Li_карты_g.tif,КЧР_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,372,372,372,185.24285855703056,122.23549357615413,True,False,False,113910,0,False,24474,True,0,False,0,False,0,False
001808,037_КЧР,SpOr,01_КЧР_SpOr_спутник.tif,КЧР_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,28.8612767087224,21.98619851431039,True,False,False,64092,0,False,1444,True,0,False,0,False,0,False
001809,037_КЧР,SpOr,01_КЧР_SpOr_спутник.tif,КЧР_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,256,256,256,35.34348713202888,34.46999808771153,True,False,False,61452,0,False,4084,True,0,False,0,False,0,False
001810,037_КЧР,SpOr,01_КЧР_SpOr_спутник.tif,КЧР_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,77.19928184574735,76.94139734925659,True,False,False,60196,0,False,5340,True,0,False,0,False,0,False
001811,037_КЧР,SpOr,01_КЧР_SpOr_спутник.tif,КЧР_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,116.45760140012528,89.66472062366572,True,False,False,56724,0,False,8812,True,0,False,0,False,0,False
001812,037_КЧР,SpOr,01_КЧР_SpOr_спутник.tif,КЧР_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,20.455374749398192,16.653374585429248,True,False,False,65262,0,False,274,True,0,False,0,False,0,False
001813,037_КЧР,SpOr,01_КЧР_SpOr_спутник.tif,КЧР_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,40.116213439085314,40.73639931205851,True,False,False,56724,0,False,8812,True,0,False,0,False,0,False
001815,038_ПЕТРОВСКОЕ,Ae,01_Петровское_Ae_немецкая.tif,Петровское_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,58.82467250174912,47.945987342936846,True,False,False,63327,2209,True,0,False,0,False,0,False,0,False
001816,038_ПЕТРОВСКОЕ,Ae,01_Петровское_Ae_немецкая.tif,Петровское_Ae_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,90.11932077938194,88.4850151557757,True,False,False,59855,5681,True,0,False,0,False,0,False,0,False
002098,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_городища.geojson,gorodishcha,3,городища,1,gorodishcha,1140,1140,1140,489.3758381999243,569.4210068257423,True,False,False,1121617,0,False,0,False,177983,True,0,False,0,False
002099,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_городища.geojson,gorodishcha,3,городища,1,gorodishcha,1094,1094,1094,546.8884779615049,429.6239791161653,True,False,False,1016564,0,False,0,False,180272,True,0,False,0,False
002100,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,35.68341914794159,38.05078414332167,True,False,False,56124,0,False,9412,True,0,False,0,False,0,False
002101,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,kurgany_povrezhdennye,256,256,256,45.97094566194529,44.87085457081818,True,False,False,52310,0,False,13226,True,0,False,0,False,0,False
002102,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,kurgany_povrezhdennye,256,256,256,44.36377859669444,38.26124312925345,True,False,False,52470,0,False,13066,True,0,False,0,False,0,False
002103,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,kurgany_povrezhdennye,256,256,256,55.11938640377836,33.53451936932486,True,False,False,53726,0,False,11810,True,0,False,0,False,0,False
002104,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,kurgany_povrezhdennye,256,256,256,63.812335987390426,37.45952643293624,True,False,False,53426,0,False,12110,True,0,False,0,False,0,False
002105,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,62.50894418019652,41.02178644587594,True,False,False,51885,0,False,13651,True,0,False,0,False,0,False
002106,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,256,256,256,46.62849984744175,47.577589764982456,True,False,False,55706,0,False,9830,True,0,False,0,False,0,False
002107,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,75.4661514932962,51.14015770658497,True,False,False,53241,0,False,12295,True,0,False,0,False,0,False
002108,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,256,256,256,69.46793895637349,52.55046421792062,True,False,False,57174,0,False,8362,True,0,False,0,False,0,False
002109,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,256,256,256,72.68365628976835,67.7189051244802,True,False,False,60142,0,False,5394,True,0,False,0,False,0,False
002110,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,256,256,256,51.2728506273552,42.072615927219935,True,False,False,58187,0,False,7349,True,0,False,0,False,0,False
002111,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,60.29504712917355,42.87160511699179,True,False,False,57674,0,False,7862,True,0,False,0,False,0,False
002112,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,256,256,256,71.4174764031796,59.21846372913424,True,False,False,59415,0,False,6121,True,0,False,0,False,0,False
002113,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,256,256,256,41.89698564922673,37.1558652623737,True,False,False,61488,0,False,4048,True,0,False,0,False,0,False
002114,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,34.81068701913134,50.60854704671302,True,False,False,53030,0,False,12506,True,0,False,0,False,0,False
002115,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,kurgany_povrezhdennye,256,256,256,39.8344372604716,35.136299894963656,True,False,False,52967,0,False,12569,True,0,False,0,False,0,False
002116,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,58.11934667441584,36.87011770585696,True,False,False,60382,0,False,5154,True,0,False,0,False,0,False
002117,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye,256,256,256,52.72893399644708,28.84836712937842,True,False,False,52193,0,False,13343,True,0,False,0,False,0,False
002118,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,42.60538793257368,26.19974667046936,True,False,False,52473,0,False,13063,True,0,False,0,False,0,False
002119,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,12,kurgany_povrezhdennye,256,256,256,51.16023785615335,36.03182618196378,True,False,False,54910,0,False,10626,True,0,False,0,False,0,False
002120,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,8,kurgany_povrezhdennye,256,256,256,38.974191641339445,23.551256458879184,True,False,False,57524,0,False,8012,True,0,False,0,False,0,False
002121,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,9,kurgany_povrezhdennye,256,256,256,39.83439366741257,27.28587845727972,True,False,False,56048,0,False,9488,True,0,False,0,False,0,False
002122,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,47.51538802425269,42.281887429893686,True,False,False,59582,0,False,5954,True,0,False,0,False,0,False
002123,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,kurgany_povrezhdennye,256,256,256,56.01863522151404,36.56551231843586,True,False,False,58207,0,False,7329,True,0,False,0,False,0,False
002124,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,kurgany_povrezhdennye,256,256,256,50.53853960134421,48.45540911833916,True,False,False,57821,0,False,7715,True,0,False,0,False,0,False
002125,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,kurgany_povrezhdennye,256,256,256,62.95243288127334,57.16260232596012,True,False,False,57385,0,False,8151,True,0,False,0,False,0,False
002126,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,kurgany_povrezhdennye,256,256,256,51.602442286222,31.058559483878,True,False,False,53009,0,False,12527,True,0,False,0,False,0,False
002127,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,7,kurgany_povrezhdennye,256,256,256,43.97311844700161,52.952009294681865,True,False,False,56703,0,False,8833,True,0,False,0,False,0,False
002128,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,kurgany_povrezhdennye,256,256,256,57.19626669664939,34.86943855043118,True,False,False,54662,0,False,10874,True,0,False,0,False,0,False
002129,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,94.04222821971337,63.27818313153295,True,False,False,56355,0,False,9181,True,0,False,0,False,0,False
002130,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,256,256,256,90.09576397298656,77.09123326710372,True,False,False,49556,0,False,15980,True,0,False,0,False,0,False
002131,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,256,256,256,70.98807402135598,46.645604433688064,True,False,False,48171,0,False,17365,True,0,False,0,False,0,False
002132,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,256,256,256,58.158376169465775,58.30701254969392,True,False,False,53231,0,False,12305,True,0,False,0,False,0,False
002133,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,256,256,256,71.3448400151818,54.34414144262659,True,False,False,56544,0,False,8992,True,0,False,0,False,0,False
002134,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,5,kurgany_povrezhdennye,256,256,256,64.15598033161326,49.19732570590158,True,False,False,53595,0,False,11941,True,0,False,0,False,0,False
002135,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,kurgany_povrezhdennye,256,256,256,54.79174986863395,37.3841199787778,True,False,False,52281,0,False,13255,True,0,False,0,False,0,False
002136,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye,256,256,256,43.09952850871444,27.818441384432788,True,False,False,47869,0,False,17667,True,0,False,0,False,0,False
002137,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,kurgany_povrezhdennye,256,256,256,50.28747646366043,39.09948693101,True,False,False,55971,0,False,9565,True,0,False,0,False,0,False
002138,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,54.26096990182274,35.06035999174701,True,False,False,45700,0,False,19836,True,0,False,0,False,0,False
002139,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,53.29836898004233,34.45202285477352,True,False,False,44648,0,False,20888,True,0,False,0,False,0,False
002140,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,46.92129283846624,30.793072414954743,True,False,False,45038,0,False,20498,True,0,False,0,False,0,False
002141,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,52.5399296241137,33.116852799451394,True,False,False,50025,0,False,15511,True,0,False,0,False,0,False
002142,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,73.67220068523054,44.093698937074535,True,False,False,54444,0,False,11092,True,0,False,0,False,0,False
002143,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,62.13212409367767,52.780899567481725,True,False,False,51257,0,False,14279,True,0,False,0,False,0,False
002144,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,13,kurgany_povrezhdennye,256,256,256,54.10975336795022,36.42934669047807,True,False,False,50856,0,False,14680,True,0,False,0,False,0,False
002145,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,18,kurgany_povrezhdennye,256,256,256,56.13426943989733,42.83498612065556,True,False,False,42732,0,False,22804,True,0,False,0,False,0,False
002146,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,14,kurgany_povrezhdennye,256,256,256,44.13854887771648,36.776145361351205,True,False,False,48121,0,False,17415,True,0,False,0,False,0,False
002147,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,11,kurgany_povrezhdennye,256,256,256,53.95814237589899,35.13672899751787,True,False,False,50273,0,False,15263,True,0,False,0,False,0,False
002148,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,15,kurgany_povrezhdennye,256,256,256,46.92151769912783,32.8128460786974,True,False,False,46514,0,False,19022,True,0,False,0,False,0,False
002149,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,17,kurgany_povrezhdennye,256,256,256,58.53801499317115,39.40398928304363,True,False,False,44426,0,False,21110,True,0,False,0,False,0,False
002150,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,10,kurgany_povrezhdennye,256,256,256,54.94424501671487,38.415632270770175,True,False,False,55137,0,False,10399,True,0,False,0,False,0,False
002151,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,16,kurgany_povrezhdennye,256,256,256,78.55662001484906,61.66235527409,True,False,False,43022,0,False,22514,True,0,False,0,False,0,False
002152,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,57.12025388084333,52.17253298466805,True,False,False,41340,0,False,24196,True,0,False,0,False,0,False
002153,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,6,kurgany_povrezhdennye,256,256,256,64.30884511799843,47.93933168198296,True,False,False,56687,0,False,8849,True,0,False,0,False,0,False
002154,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,18,kurgany_povrezhdennye,256,256,256,58.08306916234838,43.13935263015959,True,False,False,46578,0,False,18958,True,0,False,0,False,0,False
002155,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,21,kurgany_povrezhdennye,256,256,256,58.84125305410944,39.48005692826094,True,False,False,41714,0,False,23822,True,0,False,0,False,0,False
002156,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,22,kurgany_povrezhdennye,256,256,256,54.18523764512179,31.62975792547857,True,False,False,42135,0,False,23401,True,0,False,0,False,0,False
002157,044_ГОЧЕВО,Ae,01_Гочево_Ae_немецкая.tif,Гочево_Ae_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,19,kurgany_povrezhdennye,256,256,256,60.03133017613878,51.217472369772366,True,False,False,43384,0,False,22152,True,0,False,0,False,0,False
